"cell_id","vertex_x","vertex_y","cell_type"
"amdbhmgj-1",374.4251,420.9625,"Fibroblasts"
"amdbhmgj-1",374.2125,420.9625,"Fibroblasts"
"amdbmedi-1",389.5126,432.0125,"T cells"
"amdbmedi-1",389.3001,432.2251,"T cells"
"amdbmedi-1",388.6625,432.2251,"T cells"
"amdbmedi-1",388.6625,435.8375,"T cells"
"amdbmedi-1",389.0875,436.2625,"T cells"
"amdbmedi-1",391.2125,436.9,"T cells"
"amdbmedi-1",391.4251,436.9,"T cells"
"amdbmedi-1",391.6376,436.4751,"T cells"
"amdbmedi-1",391.6376,434.9875,"T cells"
"amdbmedi-1",391.4251,433.925,"T cells"
"amdbmedi-1",391.2125,433.075,"T cells"
"amdbmedi-1",390.7875,432.0125,"T cells"
"amdbmedi-1",389.5126,432.0125,"T cells"
"amdcccdn-1",399.5,420.75,"B cells"
"amdcccdn-1",398.4375,421.175,"B cells"
"amdcccdn-1",397.1625,422.2375,"B cells"
"amdcccdn-1",394.8251,423.3,"B cells"
"amdcccdn-1",394.1875,428.6125,"B cells"
"amdcccdn-1",396.525,429.25,"B cells"
"amdcccdn-1",397.8001,430.1001,"B cells"
"amdcccdn-1",398.225,430.1001,"B cells"
"amdcccdn-1",402.0501,427.7625,"B cells"
"amdcccdn-1",400.5625,424.575,"B cells"
"amdcccdn-1",400.1376,421.8125,"B cells"
"amdcccdn-1",399.7125,420.75,"B cells"
"amdcccdn-1",399.5,420.75,"B cells"
"amddpkml-1",396.3125,408.0,"Macrophages"
"amddpkml-1",395.4625,409.9126,"Macrophages"
"amddpkml-1",394.4,410.7625,"Macrophages"
"amddpkml-1",394.4,412.0376,"Macrophages"
"amddpkml-1",393.7626,413.3125,"Macrophages"
"amddpkml-1",393.7626,413.95,"Macrophages"
"amddpkml-1",395.6751,414.375,"Macrophages"
"amddpkml-1",396.7376,414.8,"Macrophages"
"amddpkml-1",397.1625,414.8,"Macrophages"
"amddpkml-1",398.65,411.825,"Macrophages"
"amddpkml-1",399.5,409.275,"Macrophages"
"amddpkml-1",396.9501,408.0,"Macrophages"
"amddpkml-1",396.3125,408.0,"Macrophages"
"amdehjeo-1",422.6625,427.9751,"Tumor"
"amdehjeo-1",421.3876,430.1001,"Tumor"
"amdehjeo-1",421.3876,434.1375,"Tumor"
"amdehjeo-1",422.875,436.9,"Tumor"
"amdehjeo-1",423.0875,438.3875,"Tumor"
"amdehjeo-1",426.4876,438.3875,"Tumor"
"amdehjeo-1",428.4,437.75,"Tumor"
"amdehjeo-1",427.5501,433.075,"Tumor"
"amdehjeo-1",428.6126,429.4625,"Tumor"
"amdehjeo-1",428.1875,428.825,"Tumor"
"amdehjeo-1",426.9125,428.4,"Tumor"
"amdehjeo-1",423.9375,427.9751,"Tumor"
"amdehjeo-1",422.6625,427.9751,"Tumor"
"amdiaknn-1",439.4501,413.7375,"Fibroblasts"
"amdiaknn-1",437.75,414.375,"Fibroblasts"
"amdiaknn-1",435.2001,414.5875,"Fibroblasts"
"amdiaknn-1",433.7125,416.925,"Fibroblasts"
"amdiaknn-1",434.9876,418.2,"Fibroblasts"
"amdiaknn-1",436.9,419.2625,"Fibroblasts"
"amdiaknn-1",438.3876,421.175,"Fibroblasts"
"amdiaknn-1",443.4876,420.75,"Fibroblasts"
"amdiaknn-1",444.3375,419.2625,"Fibroblasts"
"amdiaknn-1",442.85,415.65,"Fibroblasts"
"amdiaknn-1",442.0,415.2251,"Fibroblasts"
"amdiaknn-1",439.875,413.7375,"Fibroblasts"
"amdiaknn-1",439.4501,413.7375,"Fibroblasts"
"amdklaoo-1",433.0751,403.325,"T cells"
"amdklaoo-1",431.8001,404.3875,"T cells"
"amdklaoo-1",430.7376,408.2125,"T cells"
"amdklaoo-1",432.0126,410.3375,"T cells"
"amdklaoo-1",434.1376,411.6125,"T cells"
"amdklaoo-1",435.4125,414.375,"T cells"
"amdklaoo-1",439.6625,413.525,"T cells"
"amdklaoo-1",440.0875,409.7,"T cells"
"amdklaoo-1",439.4501,408.8501,"T cells"
"amdklaoo-1",439.2376,405.45,"T cells"
"amdklaoo-1",435.625,404.6001,"T cells"
"amdklaoo-1",433.7125,403.325,"T cells"
"amdklaoo-1",433.0751,403.325,"T cells"
"amdlkopp-1",428.8251,429.675,"B cells"
"amdlkopp-1",427.975,431.5875,"B cells"
"amdlkopp-1",427.7626,433.075,"B cells"
"amdlkopp-1",428.1875,435.4126,"B cells"
"amdlkopp-1",428.1875,436.6875,"B cells"
"amdlkopp-1",428.6126,437.75,"B cells"
"amdlkopp-1",432.0126,436.6875,"B cells"
"amdlkopp-1",432.4375,434.5625,"B cells"
"amdlkopp-1",433.5,431.8,"B cells"
"amdlkopp-1",433.5,431.5875,"B cells"
"amdlkopp-1",431.375,430.7375,"B cells"
"amdlkopp-1",429.25,429.675,"B cells"
"amdlkopp-1",428.8251,429.675,"B cells"
"amdnanen-1",441.15,420.9625,"Macrophages"
"amdnanen-1",440.9375,421.175,"Macrophages"
"amdnanen-1",438.8125,421.175,"Macrophages"
"amdnanen-1",438.3876,421.3875,"Macrophages"
"amdnanen-1",438.1751,422.2375,"Macrophages"
"amdnanen-1",438.6,423.9375,"Macrophages"
"amdnanen-1",439.875,425.0,"Macrophages"
"amdnanen-1",441.15,425.6375,"Macrophages"
"amdnanen-1",443.0625,425.6375,"Macrophages"
"amdnanen-1",444.3375,425.2125,"Macrophages"
"amdnanen-1",444.125,423.3,"Macrophages"
"amdnanen-1",443.4876,420.9625,"Macrophages"
"amdnanen-1",441.15,420.9625,"Macrophages"
"amdnblle-1",425.0,409.275,
"amdnblle-1",423.5126,409.4875,
"amdnblle-1",422.875,411.1875,
"amdnblle-1",421.3876,412.8875,
"amdnblle-1",419.9,416.075,
"amdnblle-1",421.3876,415.8625,
"amdnblle-1",422.6625,415.2251,
"amdnblle-1",425.4251,415.4375,
"amdnblle-1",426.9125,415.2251,
"amdnblle-1",426.9125,411.4,
"amdnblle-1",427.3375,409.7,
"amdnblle-1",425.4251,409.275,
"amdnblle-1",425.0,409.275,
"amdnilkb-1",393.3375,402.4751,"Fibroblasts"
"amdnilkb-1",393.125,403.325,"Fibroblasts"
"amdnilkb-1",394.1875,406.5125,"Fibroblasts"
"amdnilkb-1",395.0375,407.3625,"Fibroblasts"
"amdnilkb-1",397.5875,408.0,"Fibroblasts"
"amdnilkb-1",399.5,409.0625,"Fibroblasts"
"amdnilkb-1",400.775,409.0625,"Fibroblasts"
"amdnilkb-1",403.9625,406.5125,"Fibroblasts"
"amdnilkb-1",402.6875,403.1125,"Fibroblasts"
"amdnilkb-1",401.4125,403.1125,"Fibroblasts"
"amdnilkb-1",395.6751,402.9,"Fibroblasts"
"amdnilkb-1",394.1875,402.4751,"Fibroblasts"
"amdnilkb-1",393.3375,402.4751,"Fibroblasts"
"amdnmiik-1",398.225,431.5875,"T cells"
"amdnmiik-1",395.25,433.925,"T cells"
"amdnmiik-1",394.6126,435.2,"T cells"
"amdnmiik-1",393.7626,434.775,"T cells"
"amdnmiik-1",391.85,436.2625,"T cells"
"amdnmiik-1",391.6376,437.325,"T cells"
"amdnmiik-1",392.275,438.6001,"T cells"
"amdnmiik-1",394.8251,439.875,"T cells"
"amdnmiik-1",399.9251,439.45,"T cells"
"amdnmiik-1",400.5625,433.925,"T cells"
"amdnmiik-1",399.2875,433.075,"T cells"
"amdnmiik-1",398.4375,431.8,"T cells"
"amdnmiik-1",398.225,431.5875,"T cells"
"amdoagnp-1",419.475,417.775,"B cells"
"amdoagnp-1",418.8375,419.9,"B cells"
"amdoagnp-1",418.8375,422.2375,"B cells"
"amdoagnp-1",419.475,423.9375,"B cells"
"amdoagnp-1",422.6625,427.7625,"B cells"
"amdoagnp-1",426.0625,427.9751,"B cells"
"amdoagnp-1",427.7626,428.6125,"B cells"
"amdoagnp-1",428.1875,428.6125,"B cells"
"amdoagnp-1",429.4625,424.15,"B cells"
"amdoagnp-1",428.1875,420.9625,"B cells"
"amdoagnp-1",425.6376,420.5376,"B cells"
"amdoagnp-1",419.9,417.775,"B cells"
"amdoagnp-1",419.475,417.775,"B cells"
"ameachic-1",438.6,424.15,"Macrophages"
"ameachic-1",437.1126,428.825,"Macrophages"
"ameachic-1",435.8375,431.5875,"Macrophages"
"ameachic-1",438.8125,433.7125,"Macrophages"
"ameachic-1",444.5501,435.4126,"Macrophages"
"ameachic-1",445.6126,435.2,"Macrophages"
"ameachic-1",446.4625,434.1375,"Macrophages"
"ameachic-1",447.7376,429.4625,"Macrophages"
"ameachic-1",445.6126,426.0625,"Macrophages"
"ameachic-1",444.7626,425.425,"Macrophages"
"ameachic-1",441.15,425.8501,"Macrophages"
"ameachic-1",438.8125,424.3625,"Macrophages"
"ameachic-1",438.6,424.15,"Macrophages"
"ameclkng-1",403.9625,406.7251,"Tumor"
"ameclkng-1",400.775,409.275,"Tumor"
"ameclkng-1",402.6875,412.4625,"Tumor"
"ameclkng-1",404.3876,413.1001,"Tumor"
"ameclkng-1",406.5126,412.675,"Tumor"
"ameclkng-1",407.3626,412.675,"Tumor"
"ameclkng-1",407.7875,411.6125,"Tumor"
"ameclkng-1",408.4251,410.55,"Tumor"
"ameclkng-1",409.275,409.4875,"Tumor"
"ameclkng-1",408.85,408.6375,"Tumor"
"ameclkng-1",407.3626,408.2125,"Tumor"
"ameclkng-1",404.6,406.7251,"Tumor"
"ameclkng-1",403.9625,406.7251,"Tumor"
"ameclmfh-1",418.8375,423.0875,"Fibroblasts"
"ameclmfh-1",416.0751,424.3625,"Fibroblasts"
"ameclmfh-1",412.25,424.15,"Fibroblasts"
"ameclmfh-1",412.0375,425.2125,"Fibroblasts"
"ameclmfh-1",413.1,426.4875,"Fibroblasts"
"ameclmfh-1",413.525,427.7625,"Fibroblasts"
"ameclmfh-1",413.1,430.525,"Fibroblasts"
"ameclmfh-1",413.525,430.7375,"Fibroblasts"
"ameclmfh-1",420.75,430.525,"Fibroblasts"
"ameclmfh-1",421.1751,430.3125,"Fibroblasts"
"ameclmfh-1",422.4501,427.7625,"Fibroblasts"
"ameclmfh-1",418.8375,423.3,"Fibroblasts"
"ameclmfh-1",418.8375,423.0875,"Fibroblasts"
"ameddhjd-1",432.0126,410.55,"T cells"
"ameddhjd-1",432.0126,411.4,"T cells"
"ameddhjd-1",431.8001,411.6125,"T cells"
"ameddhjd-1",431.8001,414.375,"T cells"
"ameddhjd-1",432.65,416.2876,"T cells"
"ameddhjd-1",433.5,416.925,"T cells"
"ameddhjd-1",435.2001,414.375,"T cells"
"ameddhjd-1",434.775,413.1001,"T cells"
"ameddhjd-1",433.9251,411.6125,"T cells"
"ameddhjd-1",433.0751,410.9751,"T cells"
"ameddhjd-1",432.65,410.9751,"T cells"
"ameddhjd-1",432.225,410.55,"T cells"
"ameddhjd-1",432.0126,410.55,"T cells"
"ameeefln-1",418.2001,420.5376,"B cells"
"ameeefln-1",416.5,421.175,"B cells"
"ameeefln-1",415.65,420.9625,"B cells"
"ameeefln-1",415.225,421.3875,"B cells"
"ameeefln-1",412.8876,421.175,"B cells"
"ameeefln-1",411.6126,421.6001,"B cells"
"ameeefln-1",411.4,421.8125,"B cells"
"ameeefln-1",412.25,423.9375,"B cells"
"ameeefln-1",413.3125,424.15,"B cells"
"ameeefln-1",416.0751,424.15,"B cells"
"ameeefln-1",418.625,423.0875,"B cells"
"ameeefln-1",418.625,420.5376,"B cells"
"ameeefln-1",418.2001,420.5376,"B cells"
"ameegmjo-1",405.6625,425.2125,"Macrophages"
"ameegmjo-1",403.5375,427.9751,"Macrophages"
"ameegmjo-1",404.1751,428.4,"Macrophages"
"ameegmjo-1",404.8125,428.6125,"Macrophages"
"ameegmjo-1",405.875,429.25,"Macrophages"
"ameegmjo-1",408.0,430.95,"Macrophages"
"ameegmjo-1",409.275,430.525,"Macrophages"
"ameegmjo-1",409.275,428.825,"Macrophages"
"ameegmjo-1",409.0625,426.4875,"Macrophages"
"ameegmjo-1",408.0,426.0625,"Macrophages"
"ameegmjo-1",407.3626,425.6375,"Macrophages"
"ameegmjo-1",405.875,425.425,"Macrophages"
"ameegmjo-1",405.6625,425.2125,"Macrophages"
"amefbecp-1",420.9625,430.525,"Tumor"
"amefbecp-1",413.525,430.95,"Tumor"
"amefbecp-1",413.7376,432.0125,"Tumor"
"amefbecp-1",414.1625,432.8625,"Tumor"
"amefbecp-1",414.1625,433.925,"Tumor"
"amefbecp-1",415.0126,435.625,"Tumor"
"amefbecp-1",415.8626,436.05,"Tumor"
"amefbecp-1",419.475,436.2625,"Tumor"
"amefbecp-1",421.6,435.2,"Tumor"
"amefbecp-1",421.1751,434.1375,"Tumor"
"amefbecp-1",421.3876,432.8625,"Tumor"
"amefbecp-1",421.1751,430.525,"Tumor"
"amefbecp-1",420.9625,430.525,"Tumor"
"amefnckn-1",422.6625,415.4375,"Fibroblasts"
"amefnckn-1",421.3876,416.075,"Fibroblasts"
"amefnckn-1",419.9,416.2876,"Fibroblasts"
"amefnckn-1",419.475,417.5625,"Fibroblasts"
"amefnckn-1",421.8125,418.2,"Fibroblasts"
"amefnckn-1",425.6376,420.325,"Fibroblasts"
"amefnckn-1",427.3375,420.75,"Fibroblasts"
"amefnckn-1",428.4,420.5376,"Fibroblasts"
"amefnckn-1",430.525,417.3501,"Fibroblasts"
"amefnckn-1",429.6751,416.5,"Fibroblasts"
"amefnckn-1",427.7626,415.65,"Fibroblasts"
"amefnckn-1",425.2125,415.4375,"Fibroblasts"
"amefnckn-1",422.6625,415.4375,"Fibroblasts"
"amegompc-1",401.625,418.4126,"T cells"
"amegompc-1",400.35,419.05,"T cells"
"amegompc-1",399.7125,420.5376,"T cells"
"amegompc-1",400.35,421.8125,"T cells"
"amegompc-1",400.775,424.575,"T cells"
"amegompc-1",402.2626,427.7625,"T cells"
"amegompc-1",403.3251,427.7625,"T cells"
"amegompc-1",405.4501,425.2125,"T cells"
"amegompc-1",405.025,423.0875,"T cells"
"amegompc-1",405.4501,419.6875,"T cells"
"amegompc-1",405.025,419.2625,"T cells"
"amegompc-1",402.6875,418.4126,"T cells"
"amegompc-1",401.625,418.4126,"T cells"
"ameiidcd-1",446.4625,408.8501,"B cells"
"ameiidcd-1",443.9125,409.9126,"B cells"
"ameiidcd-1",442.2125,409.9126,"B cells"
"ameiidcd-1",442.0,410.125,"B cells"
"ameiidcd-1",440.3001,410.125,"B cells"
"ameiidcd-1",439.875,413.525,"B cells"
"ameiidcd-1",442.6376,415.2251,"B cells"
"ameiidcd-1",444.5501,413.7375,"B cells"
"ameiidcd-1",447.525,412.675,"B cells"
"ameiidcd-1",448.8001,412.0376,"B cells"
"ameiidcd-1",447.9501,409.4875,"B cells"
"ameiidcd-1",446.8876,408.8501,"B cells"
"ameiidcd-1",446.4625,408.8501,"B cells"
"amelakjm-1",412.25,403.9625,"Macrophages"
"amelakjm-1",410.125,404.6001,"Macrophages"
"amelakjm-1",409.0625,408.6375,"Macrophages"
"amelakjm-1",409.7001,409.4875,"Macrophages"
"amelakjm-1",411.1875,409.7,"Macrophages"
"amelakjm-1",415.8626,411.4,"Macrophages"
"amelakjm-1",416.2875,410.9751,"Macrophages"
"amelakjm-1",416.2875,410.3375,"Macrophages"
"amelakjm-1",416.9251,409.0625,"Macrophages"
"amelakjm-1",417.5625,405.6626,"Macrophages"
"amelakjm-1",414.8001,405.2375,"Macrophages"
"amelakjm-1",412.4625,403.9625,"Macrophages"
"amelakjm-1",412.25,403.9625,"Macrophages"
"amemdoco-1",437.9625,422.875,"Tumor"
"amemdoco-1",436.2626,423.5125,"Tumor"
"amemdoco-1",431.8001,423.7251,"Tumor"
"amemdoco-1",429.6751,423.7251,"Tumor"
"amemdoco-1",429.4625,425.425,"Tumor"
"amemdoco-1",428.4,429.0376,"Tumor"
"amemdoco-1",430.9501,430.1001,"Tumor"
"amemdoco-1",433.7125,431.5875,"Tumor"
"amemdoco-1",435.625,431.5875,"Tumor"
"amemdoco-1",436.475,429.25,"Tumor"
"amemdoco-1",438.3876,424.3625,"Tumor"
"amemdoco-1",438.1751,423.0875,"Tumor"
"amemdoco-1",437.9625,422.875,"Tumor"
"amfaedfm-1",393.7626,428.825,"Fibroblasts"
"amfaedfm-1",392.7001,429.25,"Fibroblasts"
"amfaedfm-1",390.7875,431.8,"Fibroblasts"
"amfaedfm-1",391.4251,433.075,"Fibroblasts"
"amfaedfm-1",391.85,436.05,"Fibroblasts"
"amfaedfm-1",393.7626,434.5625,"Fibroblasts"
"amfaedfm-1",394.4,434.5625,"Fibroblasts"
"amfaedfm-1",394.6126,434.9875,"Fibroblasts"
"amfaedfm-1",394.6126,434.3501,"Fibroblasts"
"amfaedfm-1",398.225,431.375,"Fibroblasts"
"amfaedfm-1",398.0126,430.3125,"Fibroblasts"
"amfaedfm-1",394.6126,428.825,"Fibroblasts"
"amfaedfm-1",393.7626,428.825,"Fibroblasts"
"amfahpmc-1",393.125,403.5376,"T cells"
"amfahpmc-1",390.15,405.6626,"T cells"
"amfahpmc-1",388.025,404.6001,"T cells"
"amfahpmc-1",386.1126,405.2375,"T cells"
"amfahpmc-1",388.2376,409.7,"T cells"
"amfahpmc-1",387.1751,413.1001,"T cells"
"amfahpmc-1",391.2125,414.8,"T cells"
"amfahpmc-1",393.5501,413.95,"T cells"
"amfahpmc-1",394.1875,410.7625,"T cells"
"amfahpmc-1",396.1,408.0,"T cells"
"amfahpmc-1",393.975,406.5125,"T cells"
"amfahpmc-1",393.125,404.175,"T cells"
"amfahpmc-1",393.125,403.5376,"T cells"
"amfcifle-1",402.0501,427.9751,"B cells"
"amfcifle-1",398.225,430.3125,"B cells"
"amfcifle-1",398.225,431.1626,"B cells"
"amfcifle-1",398.65,432.0125,"B cells"
"amfcifle-1",399.2875,432.8625,"B cells"
"amfcifle-1",400.5625,433.7125,"B cells"
"amfcifle-1",402.475,433.2876,"B cells"
"amfcifle-1",405.2376,433.5,"B cells"
"amfcifle-1",406.5126,433.5,"B cells"
"amfcifle-1",408.0,431.1626,"B cells"
"amfcifle-1",405.875,429.4625,"B cells"
"amfcifle-1",403.3251,427.9751,"B cells"
"amfcifle-1",402.0501,427.9751,"B cells"
"amfdaopl-1",433.0751,416.925,"Macrophages"
"amfdaopl-1",430.7376,417.3501,"Macrophages"
"amfdaopl-1",430.1,418.4126,"Macrophages"
"amfdaopl-1",428.8251,419.9,"Macrophages"
"amfdaopl-1",428.4,421.3875,"Macrophages"
"amfdaopl-1",429.6751,423.5125,"Macrophages"
"amfdaopl-1",436.2626,423.3,"Macrophages"
"amfdaopl-1",437.9625,422.6626,"Macrophages"
"amfdaopl-1",438.1751,420.9625,"Macrophages"
"amfdaopl-1",437.75,420.325,"Macrophages"
"amfdaopl-1",434.9876,418.4126,"Macrophages"
"amfdaopl-1",433.2875,416.925,"Macrophages"
"amfdaopl-1",433.0751,416.925,"Macrophages"
"amfeahfg-1",420.9625,401.625,"Tumor"
"amfeahfg-1",418.8375,404.8125,"Tumor"
"amfeahfg-1",419.0501,405.6626,"Tumor"
"amfeahfg-1",423.5126,409.275,"Tumor"
"amfeahfg-1",425.4251,409.0625,"Tumor"
"amfeahfg-1",427.125,409.4875,"Tumor"
"amfeahfg-1",430.3125,408.425,"Tumor"
"amfeahfg-1",430.9501,407.15,"Tumor"
"amfeahfg-1",427.3375,405.45,"Tumor"
"amfeahfg-1",425.6376,403.9625,"Tumor"
"amfeahfg-1",423.0875,403.1125,"Tumor"
"amfeahfg-1",421.3876,401.625,"Tumor"
"amfeahfg-1",420.9625,401.625,"Tumor"
"amfeklhc-1",393.125,414.1626,"Fibroblasts"
"amfeklhc-1",391.2125,415.0125,"Fibroblasts"
"amfeklhc-1",391.0,416.925,"Fibroblasts"
"amfeklhc-1",390.3626,418.4126,"Fibroblasts"
"amfeklhc-1",391.2125,421.3875,"Fibroblasts"
"amfeklhc-1",394.6126,423.0875,"Fibroblasts"
"amfeklhc-1",397.1625,422.025,"Fibroblasts"
"amfeklhc-1",398.4375,420.9625,"Fibroblasts"
"amfeklhc-1",399.2875,420.75,"Fibroblasts"
"amfeklhc-1",400.35,418.625,"Fibroblasts"
"amfeklhc-1",397.375,415.0125,"Fibroblasts"
"amfeklhc-1",393.7626,414.1626,"Fibroblasts"
"amfeklhc-1",393.125,414.1626,"Fibroblasts"
"amfenobo-1",409.4876,409.4875,"T cells"
"amfenobo-1",408.0,411.6125,"T cells"
"amfenobo-1",407.5751,412.8875,"T cells"
"amfenobo-1",409.4876,415.2251,"T cells"
"amfenobo-1",409.9125,416.2876,"T cells"
"amfenobo-1",415.225,416.5,"T cells"
"amfenobo-1",419.2626,417.3501,"T cells"
"amfenobo-1",419.6875,416.7125,"T cells"
"amfenobo-1",419.6875,415.65,"T cells"
"amfenobo-1",417.775,412.8875,"T cells"
"amfenobo-1",416.5,411.825,"T cells"
"amfenobo-1",409.7001,409.7,"T cells"
"amfenobo-1",409.4876,409.4875,"T cells"
"amfgbifk-1",409.4876,430.525,"B cells"
"amfgbifk-1",408.0,431.375,"B cells"
"amfgbifk-1",406.725,433.5,"B cells"
"amfgbifk-1",406.725,434.775,"B cells"
"amfgbifk-1",407.5751,438.175,"B cells"
"amfgbifk-1",409.9125,437.1125,"B cells"
"amfgbifk-1",411.6126,436.6875,"B cells"
"amfgbifk-1",414.375,435.4126,"B cells"
"amfgbifk-1",413.9501,433.925,"B cells"
"amfgbifk-1",413.9501,432.8625,"B cells"
"amfgbifk-1",413.3125,430.7375,"B cells"
"amfgbifk-1",409.7001,430.7375,"B cells"
"amfgbifk-1",409.4876,430.525,"B cells"
"amfgibme-1",430.525,408.425,"Macrophages"
"amfgibme-1",427.5501,409.7,"Macrophages"
"amfgibme-1",427.5501,410.55,"Macrophages"
"amfgibme-1",427.125,411.4,"Macrophages"
"amfgibme-1",427.125,415.2251,"Macrophages"
"amfgibme-1",429.6751,416.2876,"Macrophages"
"amfgibme-1",430.525,417.1375,"Macrophages"
"amfgibme-1",432.8626,416.925,"Macrophages"
"amfgibme-1",431.5875,414.375,"Macrophages"
"amfgibme-1",431.8001,411.4,"Macrophages"
"amfgibme-1",431.8001,410.125,"Macrophages"
"amfgibme-1",430.7376,408.425,"Macrophages"
"amfgibme-1",430.525,408.425,"Macrophages"
"amfgpeen-1",409.9125,416.5,
"amfgpeen-1",408.6376,417.3501,
"amfgpeen-1",406.725,419.6875,
"amfgpeen-1",410.975,421.6001,
"amfgpeen-1",412.8876,420.9625,
"amfgpeen-1",415.225,421.175,
"amfgpeen-1",415.65,420.75,
"amfgpeen-1",416.5,420.9625,
"amfgpeen-1",418.625,420.325,
"amfgpeen-1",419.2626,417.5625,
"amfgpeen-1",415.225,416.7125,
"amfgpeen-1",410.7626,416.5,
"amfgpeen-1",409.9125,416.5,
"amfiglcd-1",402.475,433.5,"Fibroblasts"
"amfiglcd-1",400.775,433.925,"Fibroblasts"
"amfiglcd-1",400.5625,436.9,"Fibroblasts"
"amfiglcd-1",400.1376,439.45,"Fibroblasts"
"amfiglcd-1",401.4125,440.3,"Fibroblasts"
"amfiglcd-1",403.1126,440.5125,"Fibroblasts"
"amfiglcd-1",403.75,440.9375,"Fibroblasts"
"amfiglcd-1",406.3001,440.3,"Fibroblasts"
"amfiglcd-1",407.5751,438.3875,"Fibroblasts"
"amfiglcd-1",406.5126,434.775,"Fibroblasts"
"amfiglcd-1",406.5126,433.7125,"Fibroblasts"
"amfiglcd-1",405.025,433.5,"Fibroblasts"
"amfiglcd-1",402.475,433.5,"Fibroblasts"
"amfimkpe-1",390.7875,421.6001,"T cells"
"amfimkpe-1",389.5126,422.6626,"T cells"
"amfimkpe-1",387.3876,423.5125,"T cells"
"amfimkpe-1",386.75,424.15,"T cells"
"amfimkpe-1",386.5375,426.7,"T cells"
"amfimkpe-1",387.3876,427.55,"T cells"
"amfimkpe-1",388.875,428.1875,"T cells"
"amfimkpe-1",390.15,428.1875,"T cells"
"amfimkpe-1",392.275,429.25,"T cells"
"amfimkpe-1",393.975,428.6125,"T cells"
"amfimkpe-1",394.6126,423.3,"T cells"
"amfimkpe-1",391.4251,421.6001,"T cells"
"amfimkpe-1",390.7875,421.6001,"T cells"
"amfkbpho-1",418.625,405.2375,"B cells"
"amfkbpho-1",417.5625,406.0875,"B cells"
"amfkbpho-1",417.1376,409.0625,"B cells"
"amfkbpho-1",416.2875,411.6125,"B cells"
"amfkbpho-1",417.9876,412.8875,"B cells"
"amfkbpho-1",419.475,415.2251,"B cells"
"amfkbpho-1",419.9,415.4375,"B cells"
"amfkbpho-1",421.1751,412.8875,"B cells"
"amfkbpho-1",422.6625,411.1875,"B cells"
"amfkbpho-1",423.3001,409.275,"B cells"
"amfkbpho-1",422.025,408.6375,"B cells"
"amfkbpho-1",418.8375,405.45,"B cells"
"amfkbpho-1",418.625,405.2375,"B cells"
"amfkpfpa-1",464.3125,415.4375,"Macrophages"
"amfkpfpa-1",463.6751,417.1375,"Macrophages"
"amfkpfpa-1",463.8876,418.4126,"Macrophages"
"amfkpfpa-1",463.25,420.5376,"Macrophages"
"amfkpfpa-1",463.25,422.025,"Macrophages"
"amfkpfpa-1",465.8001,423.5125,"Macrophages"
"amfkpfpa-1",468.1376,422.875,"Macrophages"
"amfkpfpa-1",468.9876,422.875,"Macrophages"
"amfkpfpa-1",470.475,422.025,"Macrophages"
"amfkpfpa-1",468.5625,419.2625,"Macrophages"
"amfkpfpa-1",468.35,418.4126,"Macrophages"
"amfkpfpa-1",464.525,415.65,"Macrophages"
"amfkpfpa-1",464.3125,415.4375,"Macrophages"
"amflogcb-1",405.6625,419.6875,"Tumor"
"amflogcb-1",405.4501,422.025,"Tumor"
"amflogcb-1",405.2376,422.2375,"Tumor"
"amflogcb-1",405.6625,425.0,"Tumor"
"amflogcb-1",407.3626,425.425,"Tumor"
"amflogcb-1",409.0625,426.275,"Tumor"
"amflogcb-1",411.8251,425.2125,"Tumor"
"amflogcb-1",412.0375,425.0,"Tumor"
"amflogcb-1",412.0375,423.3,"Tumor"
"amflogcb-1",411.1875,421.8125,"Tumor"
"amflogcb-1",408.85,421.175,"Tumor"
"amflogcb-1",406.5126,419.6875,"Tumor"
"amflogcb-1",405.6625,419.6875,"Tumor"
"amfngmok-1",402.9,412.8875,"Fibroblasts"
"amfngmok-1",402.6875,415.8625,"Fibroblasts"
"amfngmok-1",402.2626,418.2,"Fibroblasts"
"amfngmok-1",405.025,419.05,"Fibroblasts"
"amfngmok-1",405.4501,419.4751,"Fibroblasts"
"amfngmok-1",406.5126,419.4751,"Fibroblasts"
"amfngmok-1",408.6376,417.1375,"Fibroblasts"
"amfngmok-1",409.7001,416.5,"Fibroblasts"
"amfngmok-1",409.7001,416.075,"Fibroblasts"
"amfngmok-1",407.3626,412.8875,"Fibroblasts"
"amfngmok-1",405.4501,413.3125,"Fibroblasts"
"amfngmok-1",403.1126,412.8875,"Fibroblasts"
"amfngmok-1",402.9,412.8875,"Fibroblasts"
"amfojllh-1",411.6126,425.425,"T cells"
"amfojllh-1",410.975,425.6375,"T cells"
"amfojllh-1",409.275,426.4875,"T cells"
"amfojllh-1",409.275,428.6125,"T cells"
"amfojllh-1",409.4876,428.825,"T cells"
"amfojllh-1",409.4876,430.3125,"T cells"
"amfojllh-1",409.7001,430.525,"T cells"
"amfojllh-1",412.8876,430.525,"T cells"
"amfojllh-1",413.1,430.1001,"T cells"
"amfojllh-1",413.3125,427.7625,"T cells"
"amfojllh-1",412.8876,426.4875,"T cells"
"amfojllh-1",412.0375,425.425,"T cells"
"amfojllh-1",411.6126,425.425,"T cells"
"amfokpig-1",443.0625,404.3875,"B cells"
"amfokpig-1",440.725,405.2375,"B cells"
"amfokpig-1",439.4501,405.2375,"B cells"
"amfokpig-1",439.6625,408.8501,"B cells"
