"cell_id","vertex_x","vertex_y"
"ameddhjd-1",433.9251,411.6125
"ameddhjd-1",433.0751,410.9751
"ameddhjd-1",432.65,410.9751
"ameddhjd-1",432.225,410.55
"ameddhjd-1",432.0126,410.55
"ameeefln-1",418.2001,420.5376
"ameeefln-1",416.5,421.175
"ameeefln-1",415.65,420.9625
"ameeefln-1",415.225,421.3875
"ameeefln-1",412.8876,421.175
"ameeefln-1",411.6126,421.6001
"ameeefln-1",411.4,421.8125
"ameeefln-1",412.25,423.9375
"ameeefln-1",413.3125,424.15
"ameeefln-1",416.0751,424.15
"ameeefln-1",418.625,423.0875
"ameeefln-1",418.625,420.5376
"ameeefln-1",418.2001,420.5376
"ameegmjo-1",405.6625,425.2125
"ameegmjo-1",403.5375,427.9751
"ameegmjo-1",404.1751,428.4
"ameegmjo-1",404.8125,428.6125
"ameegmjo-1",405.875,429.25
"ameegmjo-1",408.0,430.95
"ameegmjo-1",409.275,430.525
"ameegmjo-1",409.275,428.825
"ameegmjo-1",409.0625,426.4875
"ameegmjo-1",408.0,426.0625
"ameegmjo-1",407.3626,425.6375
"ameegmjo-1",405.875,425.425
"ameegmjo-1",405.6625,425.2125
"amefbecp-1",420.9625,430.525
"amefbecp-1",413.525,430.95
"amefbecp-1",413.7376,432.0125
"amefbecp-1",414.1625,432.8625
"amefbecp-1",414.1625,433.925
"amefbecp-1",415.0126,435.625
"amefbecp-1",415.8626,436.05
"amefbecp-1",419.475,436.2625
"amefbecp-1",421.6,435.2
"amefbecp-1",421.1751,434.1375
"amefbecp-1",421.3876,432.8625
"amefbecp-1",421.1751,430.525
"amefbecp-1",420.9625,430.525
"amefnckn-1",422.6625,415.4375
"amefnckn-1",421.3876,416.075
"amefnckn-1",419.9,416.2876
"amefnckn-1",419.475,417.5625
"amefnckn-1",421.8125,418.2
"amefnckn-1",425.6376,420.325
"amefnckn-1",427.3375,420.75
"amefnckn-1",428.4,420.5376
"amefnckn-1",430.525,417.3501
"amefnckn-1",429.6751,416.5
"amefnckn-1",427.7626,415.65
"amefnckn-1",425.2125,415.4375
"amefnckn-1",422.6625,415.4375
"amegompc-1",401.625,418.4126
"amegompc-1",400.35,419.05
"amegompc-1",399.7125,420.5376
"amegompc-1",400.35,421.8125
"amegompc-1",400.775,424.575
"amegompc-1",402.2626,427.7625
"amegompc-1",403.3251,427.7625
"amegompc-1",405.4501,425.2125
"amegompc-1",405.025,423.0875
"amegompc-1",405.4501,419.6875
"amegompc-1",405.025,419.2625
"amegompc-1",402.6875,418.4126
"amegompc-1",401.625,418.4126
"ameiidcd-1",446.4625,408.8501
"ameiidcd-1",443.9125,409.9126
"ameiidcd-1",442.2125,409.9126
"ameiidcd-1",442.0,410.125
"ameiidcd-1",440.3001,410.125
"ameiidcd-1",439.875,413.525
"ameiidcd-1",442.6376,415.2251
"ameiidcd-1",444.5501,413.7375
"ameiidcd-1",447.525,412.675
"ameiidcd-1",448.8001,412.0376
"ameiidcd-1",447.9501,409.4875
"ameiidcd-1",446.8876,408.8501
"ameiidcd-1",446.4625,408.8501
"amelakjm-1",412.25,403.9625
"amelakjm-1",410.125,404.6001
"amelakjm-1",409.0625,408.6375
"amelakjm-1",409.7001,409.4875
"amelakjm-1",411.1875,409.7
"amelakjm-1",415.8626,411.4
"amelakjm-1",416.2875,410.9751
"amelakjm-1",416.2875,410.3375
"amelakjm-1",416.9251,409.0625
"amelakjm-1",417.5625,405.6626
"amelakjm-1",414.8001,405.2375
"amelakjm-1",412.4625,403.9625
"amelakjm-1",412.25,403.9625
"amemdoco-1",437.9625,422.875
"amemdoco-1",436.2626,423.5125
"amemdoco-1",431.8001,423.7251
"amemdoco-1",429.6751,423.7251
"amemdoco-1",429.4625,425.425
"amemdoco-1",428.4,429.0376
"amemdoco-1",430.9501,430.1001
"amemdoco-1",433.7125,431.5875
"amemdoco-1",435.625,431.5875
"amemdoco-1",436.475,429.25
"amemdoco-1",438.3876,424.3625
"amemdoco-1",438.1751,423.0875
"amemdoco-1",437.9625,422.875
"amfaedfm-1",393.7626,428.825
"amfaedfm-1",392.7001,429.25
"amfaedfm-1",390.7875,431.8
"amfaedfm-1",391.4251,433.075
"amfaedfm-1",391.85,436.05
"amfaedfm-1",393.7626,434.5625
"amfaedfm-1",394.4,434.5625
"amfaedfm-1",394.6126,434.9875
"amfaedfm-1",394.6126,434.3501
"amfaedfm-1",398.225,431.375
"amfaedfm-1",398.0126,430.3125
"amfaedfm-1",394.6126,428.825
"amfaedfm-1",393.7626,428.825
"amfahpmc-1",393.125,403.5376
"amfahpmc-1",390.15,405.6626
"amfahpmc-1",388.025,404.6001
"amfahpmc-1",386.1126,405.2375
"amfahpmc-1",388.2376,409.7
"amfahpmc-1",387.1751,413.1001
"amfahpmc-1",391.2125,414.8
"amfahpmc-1",393.5501,413.95
"amfahpmc-1",394.1875,410.7625
"amfahpmc-1",396.1,408.0
"amfahpmc-1",393.975,406.5125
"amfahpmc-1",393.125,404.175
"amfahpmc-1",393.125,403.5376
"amfcifle-1",402.0501,427.9751
"amfcifle-1",398.225,430.3125
"amfcifle-1",398.225,431.1626
"amfcifle-1",398.65,432.0125
"amfcifle-1",399.2875,432.8625
"amfcifle-1",400.5625,433.7125
"amfcifle-1",402.475,433.2876
"amfcifle-1",405.2376,433.5
"amfcifle-1",406.5126,433.5
"amfcifle-1",408.0,431.1626
"amfcifle-1",405.875,429.4625
"amfcifle-1",403.3251,427.9751
"amfcifle-1",402.0501,427.9751
"amfdaopl-1",433.0751,416.925
"amfdaopl-1",430.7376,417.3501
"amfdaopl-1",430.1,418.4126
"amfdaopl-1",428.8251,419.9
"amfdaopl-1",428.4,421.3875
"amfdaopl-1",429.6751,423.5125
"amfdaopl-1",436.2626,423.3
"amfdaopl-1",437.9625,422.6626
"amfdaopl-1",438.1751,420.9625
"amfdaopl-1",437.75,420.325
"amfdaopl-1",434.9876,418.4126
"amfdaopl-1",433.2875,416.925
"amfdaopl-1",433.0751,416.925
"amfeahfg-1",420.9625,401.625
"amfeahfg-1",418.8375,404.8125
"amfeahfg-1",419.0501,405.6626
"amfeahfg-1",423.5126,409.275
"amfeahfg-1",425.4251,409.0625
"amfeahfg-1",427.125,409.4875
"amfeahfg-1",430.3125,408.425
"amfeahfg-1",430.9501,407.15
"amfeahfg-1",427.3375,405.45
"amfeahfg-1",425.6376,403.9625
"amfeahfg-1",423.0875,403.1125
"amfeahfg-1",421.3876,401.625
"amfeahfg-1",420.9625,401.625
"amfeklhc-1",393.125,414.1626
"amfeklhc-1",391.2125,415.0125
"amfeklhc-1",391.0,416.925
"amfeklhc-1",390.3626,418.4126
"amfeklhc-1",391.2125,421.3875
"amfeklhc-1",394.6126,423.0875
"amfeklhc-1",397.1625,422.025
"amfeklhc-1",398.4375,420.9625
"amfeklhc-1",399.2875,420.75
"amfeklhc-1",400.35,418.625
"amfeklhc-1",397.375,415.0125
"amfeklhc-1",393.7626,414.1626
"amfeklhc-1",393.125,414.1626
"amfenobo-1",409.4876,409.4875
"amfenobo-1",408.0,411.6125
"amfenobo-1",407.5751,412.8875
"amfenobo-1",409.4876,415.2251
"amfenobo-1",409.9125,416.2876
"amfenobo-1",415.225,416.5
"amfenobo-1",419.2626,417.3501
"amfenobo-1",419.6875,416.7125
"amfenobo-1",419.6875,415.65
"amfenobo-1",417.775,412.8875
"amfenobo-1",416.5,411.825
"amfenobo-1",409.7001,409.7
"amfenobo-1",409.4876,409.4875
"amfgbifk-1",409.4876,430.525
"amfgbifk-1",408.0,431.375
"amfgbifk-1",406.725,433.5
"amfgbifk-1",406.725,434.775
"amfgbifk-1",407.5751,438.175
"amfgbifk-1",409.9125,437.1125
"amfgbifk-1",411.6126,436.6875
"amfgbifk-1",414.375,435.4126
"amfgbifk-1",413.9501,433.925
"amfgbifk-1",413.9501,432.8625
"amfgbifk-1",413.3125,430.7375
"amfgbifk-1",409.7001,430.7375
"amfgbifk-1",409.4876,430.525
"amfgibme-1",430.525,408.425
"amfgibme-1",427.5501,409.7
"amfgibme-1",427.5501,410.55
"amfgibme-1",427.125,411.4
"amfgibme-1",427.125,415.2251
"amfgibme-1",429.6751,416.2876
"amfgibme-1",430.525,417.1375
"amfgibme-1",432.8626,416.925
"amfgibme-1",431.5875,414.375
"amfgibme-1",431.8001,411.4
"amfgibme-1",431.8001,410.125
"amfgibme-1",430.7376,408.425
"amfgibme-1",430.525,408.425
"amfgpeen-1",409.9125,416.5
"amfgpeen-1",408.6376,417.3501
"amfgpeen-1",406.725,419.6875
"amfgpeen-1",410.975,421.6001
"amfgpeen-1",412.8876,420.9625
"amfgpeen-1",415.225,421.175
"amfgpeen-1",415.65,420.75
"amfgpeen-1",416.5,420.9625
"amfgpeen-1",418.625,420.325
"amfgpeen-1",419.2626,417.5625
"amfgpeen-1",415.225,416.7125
"amfgpeen-1",410.7626,416.5
"amfgpeen-1",409.9125,416.5
"amfiglcd-1",402.475,433.5
"amfiglcd-1",400.775,433.925
"amfiglcd-1",400.5625,436.9
"amfiglcd-1",400.1376,439.45
"amfiglcd-1",401.4125,440.3
"amfiglcd-1",403.1126,440.5125
"amfiglcd-1",403.75,440.9375
"amfiglcd-1",406.3001,440.3
"amfiglcd-1",407.5751,438.3875
"amfiglcd-1",406.5126,434.775
"amfiglcd-1",406.5126,433.7125
"amfiglcd-1",405.025,433.5
"amfiglcd-1",402.475,433.5
"amfimkpe-1",390.7875,421.6001
"amfimkpe-1",389.5126,422.6626
"amfimkpe-1",387.3876,423.5125
"amfimkpe-1",386.75,424.15
"amfimkpe-1",386.5375,426.7
"amfimkpe-1",387.3876,427.55
"amfimkpe-1",388.875,428.1875
"amfimkpe-1",390.15,428.1875
"amfimkpe-1",392.275,429.25
"amfimkpe-1",393.975,428.6125
"amfimkpe-1",394.6126,423.3
"amfimkpe-1",391.4251,421.6001
"amfimkpe-1",390.7875,421.6001
"amfkbpho-1",418.625,405.2375
"amfkbpho-1",417.5625,406.0875
"amfkbpho-1",417.1376,409.0625
"amfkbpho-1",416.2875,411.6125
"amfkbpho-1",417.9876,412.8875
"amfkbpho-1",419.475,415.2251
"amfkbpho-1",419.9,415.4375
"amfkbpho-1",421.1751,412.8875
"amfkbpho-1",422.6625,411.1875
"amfkbpho-1",423.3001,409.275
"amfkbpho-1",422.025,408.6375
"amfkbpho-1",418.8375,405.45
"amfkbpho-1",418.625,405.2375
"amfkpfpa-1",464.3125,415.4375
"amfkpfpa-1",463.6751,417.1375
"amfkpfpa-1",463.8876,418.4126
"amfkpfpa-1",463.25,420.5376
"amfkpfpa-1",463.25,422.025
"amfkpfpa-1",465.8001,423.5125
"amfkpfpa-1",468.1376,422.875
"amfkpfpa-1",468.9876,422.875
"amfkpfpa-1",470.475,422.025
"amfkpfpa-1",468.5625,419.2625
"amfkpfpa-1",468.35,418.4126
"amfkpfpa-1",464.525,415.65
"amfkpfpa-1",464.3125,415.4375
"amflogcb-1",405.6625,419.6875
"amflogcb-1",405.4501,422.025
"amflogcb-1",405.2376,422.2375
"amflogcb-1",405.6625,425.0
"amflogcb-1",407.3626,425.425
"amflogcb-1",409.0625,426.275
"amflogcb-1",411.8251,425.2125
"amflogcb-1",412.0375,425.0
"amflogcb-1",412.0375,423.3
"amflogcb-1",411.1875,421.8125
"amflogcb-1",408.85,421.175
"amflogcb-1",406.5126,419.6875
"amflogcb-1",405.6625,419.6875
"amfngmok-1",402.9,412.8875
"amfngmok-1",402.6875,415.8625
"amfngmok-1",402.2626,418.2
"amfngmok-1",405.025,419.05
"amfngmok-1",405.4501,419.4751
"amfngmok-1",406.5126,419.4751
"amfngmok-1",408.6376,417.1375
"amfngmok-1",409.7001,416.5
"amfngmok-1",409.7001,416.075
"amfngmok-1",407.3626,412.8875
"amfngmok-1",405.4501,413.3125
"amfngmok-1",403.1126,412.8875
"amfngmok-1",402.9,412.8875
"amfojllh-1",411.6126,425.425
"amfojllh-1",410.975,425.6375
"amfojllh-1",409.275,426.4875
"amfojllh-1",409.275,428.6125
"amfojllh-1",409.4876,428.825
"amfojllh-1",409.4876,430.3125
"amfojllh-1",409.7001,430.525
"amfojllh-1",412.8876,430.525
"amfojllh-1",413.1,430.1001
"amfojllh-1",413.3125,427.7625
"amfojllh-1",412.8876,426.4875
"amfojllh-1",412.0375,425.425
"amfojllh-1",411.6126,425.425
"amfokpig-1",443.0625,404.3875
"amfokpig-1",440.725,405.2375
"amfokpig-1",439.4501,405.2375
"amfokpig-1",439.6625,408.8501
"amfokpig-1",440.3001,409.9126
"amfokpig-1",440.725,409.7
"amfokpig-1",441.5751,409.9126
"amfokpig-1",443.9125,409.7
"amfokpig-1",446.4625,408.6375
"amfokpig-1",446.0375,407.3625
"amfokpig-1",445.4,406.0875
"amfokpig-1",443.275,404.3875
"amfokpig-1",443.0625,404.3875
"amfpjagp-1",399.7125,409.275
"amfpjagp-1",399.2875,409.9126
"amfpjagp-1",398.8626,411.825
"amfpjagp-1",397.375,414.8
"amfpjagp-1",399.0751,417.1375
"amfpjagp-1",400.5625,418.625
"amfpjagp-1",402.0501,418.2
"amfpjagp-1",402.475,415.8625
"amfpjagp-1",402.2626,415.0125
"amfpjagp-1",402.6875,413.3125
"amfpjagp-1",402.475,412.25
"amfpjagp-1",400.5625,409.275
"amfpjagp-1",399.7125,409.275
"amgbgija-1",488.75,412.4625
"amgbgija-1",487.9,413.1001
"amgbgija-1",489.3876,415.8625
"amgbgija-1",490.2376,421.3875
"amgbgija-1",490.6625,422.025
"amgbgija-1",491.3001,422.2375
"amgbgija-1",495.975,419.4751
"amgbgija-1",498.9501,414.1626
"amgbgija-1",495.3375,413.1001
"amgbgija-1",493.4251,412.675
"amgbgija-1",491.5126,412.8875
"amgbgija-1",490.2376,412.4625
"amgbgija-1",488.75,412.4625
"amgbogmc-1",476.4251,417.5625
"amgbogmc-1",472.8125,421.6001
"amgbogmc-1",474.5126,422.875
"amgbogmc-1",475.15,423.0875
"amgbogmc-1",476.6376,424.3625
"amgbogmc-1",478.125,423.7251
"amgbogmc-1",478.975,423.5125
"amgbogmc-1",480.8876,422.025
"amgbogmc-1",479.1875,420.1125
"amgbogmc-1",478.5501,419.2625
"amgbogmc-1",478.125,418.4126
"amgbogmc-1",476.6376,417.5625
"amgbogmc-1",476.4251,417.5625
"amgcgchf-1",444.5501,419.2625
"amgcgchf-1",443.7001,420.75
"amgcgchf-1",443.7001,421.175
"amgcgchf-1",443.9125,422.2375
"amgcgchf-1",444.3375,423.3
"amgcgchf-1",444.5501,425.2125
"amgcgchf-1",444.975,425.425
"amgcgchf-1",445.4,425.425
"amgcgchf-1",448.375,422.2375
"amgcgchf-1",448.375,419.9
"amgcgchf-1",448.5875,419.4751
"amgcgchf-1",447.9501,419.2625
"amgcgchf-1",444.5501,419.2625
"amgcjlmm-1",433.7125,431.8
"amgcjlmm-1",432.225,436.6875
"amgcjlmm-1",433.9251,437.75
"amgcjlmm-1",435.8375,437.9625
"amgcjlmm-1",437.75,439.6626
"amgcjlmm-1",438.3876,440.7251
"amgcjlmm-1",441.3626,442.0
"amgcjlmm-1",442.0,442.0
"amgcjlmm-1",443.275,439.875
"amgcjlmm-1",444.975,435.625
"amgcjlmm-1",438.8125,433.925
"amgcjlmm-1",435.8375,431.8
"amgcjlmm-1",433.7125,431.8
"amgekjda-1",495.3375,408.6375
"amgekjda-1",493.6376,409.0625
"amgekjda-1",493.4251,410.125
"amgekjda-1",492.5751,411.1875
"amgekjda-1",492.7875,411.6125
"amgekjda-1",493.4251,412.0376
"amgekjda-1",493.6376,412.675
"amgekjda-1",498.7376,413.95
"amgekjda-1",500.0126,413.3125
"amgekjda-1",500.0126,412.4625
"amgekjda-1",498.3125,410.3375
"amgekjda-1",495.7626,408.6375
"amgekjda-1",495.3375,408.6375
"amgfjelk-1",493.4251,425.0
"amgfjelk-1",492.5751,428.825
"amgfjelk-1",490.025,433.925
"amgfjelk-1",490.6625,434.5625
"amgfjelk-1",493.2125,435.2
"amgfjelk-1",496.6126,433.925
"amgfjelk-1",501.0751,433.5
"amgfjelk-1",501.7125,432.8625
"amgfjelk-1",501.9251,431.1626
"amgfjelk-1",501.7125,426.275
"amgfjelk-1",496.8251,426.275
"amgfjelk-1",493.85,425.0
"amgfjelk-1",493.4251,425.0
"amgflglp-1",450.9251,418.625
"amgflglp-1",448.8001,419.4751
"amgflglp-1",448.5875,422.2375
"amgflglp-1",445.4,425.6375
"amgflglp-1",447.9501,429.675
"amgflglp-1",449.65,428.6125
"amgflglp-1",453.0501,427.7625
"amgflglp-1",452.625,426.275
"amgflglp-1",452.625,423.0875
"amgflglp-1",451.9876,421.6001
"amgflglp-1",452.4125,419.05
"amgflglp-1",451.5625,418.625
"amgflglp-1",450.9251,418.625
"amggohdn-1",473.025,413.95
"amggohdn-1",470.2626,416.925
"amggohdn-1",469.625,417.1375
"amggohdn-1",468.35,418.2
"amggohdn-1",468.775,419.2625
"amggohdn-1",469.8375,420.5376
"amggohdn-1",470.475,421.8125
"amggohdn-1",472.6,421.6001
"amggohdn-1",476.4251,417.3501
"amggohdn-1",476.2125,416.2876
"amggohdn-1",474.0875,414.5875
"amggohdn-1",473.4501,414.375
"amggohdn-1",473.025,413.95
"amghijml-1",469.8375,422.6626
"amghijml-1",468.9876,423.0875
"amghijml-1",465.8001,423.7251
"amghijml-1",465.8001,427.125
"amghijml-1",467.0751,427.7625
"amghijml-1",468.5625,428.825
"amghijml-1",470.9,430.95
"amghijml-1",472.1751,430.3125
"amghijml-1",472.3876,429.4625
"amghijml-1",471.9625,427.55
"amghijml-1",470.475,424.7876
"amghijml-1",470.0501,422.6626
"amghijml-1",469.8375,422.6626
"amgkbigk-1",450.9251,406.0875
"amgkbigk-1",449.8626,407.7876
"amgkbigk-1",448.1625,409.275
"amgkbigk-1",449.0126,412.0376
"amgkbigk-1",451.35,411.6125
"amgkbigk-1",452.2001,411.1875
"amgkbigk-1",455.8125,410.9751
"amgkbigk-1",456.4501,409.7
"amgkbigk-1",456.6625,408.6375
"amgkbigk-1",454.3251,406.3
"amgkbigk-1",451.5625,406.3
"amgkbigk-1",451.35,406.0875
"amgkbigk-1",450.9251,406.0875
"amgmdfpa-1",483.225,421.6001
"amgmdfpa-1",476.85,424.575
"amgmdfpa-1",475.3626,429.8875
"amgmdfpa-1",478.5501,433.7125
"amgmdfpa-1",480.0375,433.925
"amgmdfpa-1",482.5875,436.05
"amgmdfpa-1",487.9,434.1375
"amgmdfpa-1",486.2001,430.95
"amgmdfpa-1",484.0751,429.0376
"amgmdfpa-1",484.0751,426.9126
"amgmdfpa-1",485.775,423.0875
"amgmdfpa-1",483.4375,421.8125
"amgmdfpa-1",483.225,421.6001
"amgmjkfa-1",471.5375,421.8125
"amgmjkfa-1",470.6875,422.025
"amgmjkfa-1",470.2626,422.45
"amgmjkfa-1",470.2626,423.0875
"amgmjkfa-1",470.6875,424.7876
"amgmjkfa-1",472.1751,427.55
"amgmjkfa-1",472.6,430.1001
"amgmjkfa-1",475.15,429.8875
"amgmjkfa-1",476.2125,426.7
"amgmjkfa-1",476.6376,426.0625
"amgmjkfa-1",476.6376,424.575
"amgmjkfa-1",473.025,421.8125
"amgmjkfa-1",471.5375,421.8125
"amgndgle-1",490.2376,422.025
"amgndgle-1",485.9876,423.0875
"amgndgle-1",484.0751,427.7625
"amgndgle-1",484.2875,429.0376
"amgndgle-1",486.4125,430.95
"amgndgle-1",488.75,434.3501
"amgndgle-1",489.8125,434.1375
"amgndgle-1",490.4501,432.8625
"amgndgle-1",492.3626,428.825
"amgndgle-1",493.4251,424.7876
"amgndgle-1",491.725,422.45
"amgndgle-1",490.4501,422.025
"amgndgle-1",490.2376,422.025
"amgnfkid-1",457.725,414.1626
"amgnfkid-1",452.8375,419.05
"amgnfkid-1",455.1751,420.5376
"amgnfkid-1",458.3626,423.9375
"amgnfkid-1",459.0,424.15
"amgnfkid-1",463.0375,422.025
"amgnfkid-1",463.6751,418.4126
"amgnfkid-1",463.4625,417.1375
"amgnfkid-1",464.1,415.2251
"amgnfkid-1",463.6751,414.375
"amgnfkid-1",459.4251,414.5875
"amgnfkid-1",457.9375,414.1626
"amgnfkid-1",457.725,414.1626
"amgogbpm-1",462.8251,422.2375
"amgogbpm-1",459.2125,424.3625
"amgogbpm-1",460.275,426.4875
"amgogbpm-1",460.4876,429.0376
"amgogbpm-1",460.7001,429.8875
"amgogbpm-1",461.975,429.8875
"amgogbpm-1",462.8251,429.0376
"amgogbpm-1",463.4625,428.825
"amgogbpm-1",464.9501,427.7625
"amgogbpm-1",465.5875,427.125
"amgogbpm-1",465.5875,423.5125
"amgogbpm-1",463.25,422.2375
"amgogbpm-1",462.8251,422.2375
"amgogkjn-1",481.9501,411.825
"amgogkjn-1",480.4625,412.0376
"amgogkjn-1",479.8251,413.7375
"amgogkjn-1",481.9501,415.65
"amgogkjn-1",483.225,419.6875
"amgogkjn-1",483.225,421.3875
"amgogkjn-1",485.775,422.875
"amgogkjn-1",490.2376,421.8125
"amgogkjn-1",489.1751,415.8625
"amgogkjn-1",487.9,413.3125
"amgogkjn-1",485.775,412.0376
"amgogkjn-1",482.375,411.825
"amgogkjn-1",481.9501,411.825
"amgojble-1",460.7001,406.0875
"amgojble-1",458.3626,408.0
"amgojble-1",457.0875,408.425
"amgojble-1",456.6625,409.7
"amgojble-1",456.025,410.7625
"amgojble-1",457.0875,413.3125
"amgojble-1",458.15,414.1626
"amgojble-1",459.4251,414.375
"amgojble-1",463.6751,414.1626
"amgojble-1",466.4375,410.3375
"amgojble-1",463.8876,407.7876
"amgojble-1",460.9125,406.0875
"amgojble-1",460.7001,406.0875
"amhaekhj-1",479.6126,413.525
"amhaekhj-1",477.4876,415.2251
"amhaekhj-1",476.4251,416.2876
"amhaekhj-1",476.4251,417.1375
"amhaekhj-1",477.9125,417.9875
"amhaekhj-1",479.4,420.1125
"amhaekhj-1",481.1,421.8125
"amhaekhj-1",483.0126,421.6001
"amhaekhj-1",483.0126,419.6875
"amhaekhj-1",482.375,418.4126
"amhaekhj-1",481.7376,415.65
"amhaekhj-1",479.6126,413.7375
"amhaekhj-1",479.6126,413.525
"amhcjacl-1",473.6625,430.1001
"amhcjacl-1",471.5375,430.7375
"amhcjacl-1",470.9,431.8
"amhcjacl-1",468.5625,433.5
"amhcjacl-1",467.0751,435.2
"amhcjacl-1",467.2875,436.2625
"amhcjacl-1",470.6875,437.9625
"amhcjacl-1",473.875,437.1125
"amhcjacl-1",476.6376,437.325
"amhcjacl-1",478.3375,433.5
"amhcjacl-1",477.9125,432.65
"amhcjacl-1",475.3626,430.1001
"amhcjacl-1",473.6625,430.1001
"amhdelmo-1",452.625,427.9751
"amhdelmo-1",448.375,429.4625
"amhdelmo-1",447.9501,429.8875
"amhdelmo-1",446.6751,433.7125
"amhdelmo-1",451.9876,433.925
"amhdelmo-1",454.5375,434.5625
"amhdelmo-1",456.6625,434.1375
"amhdelmo-1",457.9375,433.075
"amhdelmo-1",458.5751,432.4375
"amhdelmo-1",458.5751,431.375
"amhdelmo-1",459.0,430.525
"amhdelmo-1",453.9,427.9751
"amhdelmo-1",452.625,427.9751
"amhepbai-1",497.25,402.6875
"amhepbai-1",495.7626,405.025
"amhepbai-1",495.7626,408.425
"amhepbai-1",498.3125,410.125
"amhepbai-1",500.225,412.675
"amhepbai-1",500.8626,412.4625
"amhepbai-1",501.9251,409.4875
"amhepbai-1",501.7125,408.8501
"amhepbai-1",501.9251,405.45
"amhepbai-1",500.65,404.3875
"amhepbai-1",498.1,403.325
"amhepbai-1",497.4625,402.6875
"amhepbai-1",497.25,402.6875
"amhghicc-1",499.5875,413.7375
"amhghicc-1",498.9501,414.375
"amhghicc-1",497.4625,417.5625
"amhghicc-1",496.1875,419.4751
"amhghicc-1",498.525,421.175
"amhghicc-1",501.7125,424.3625
"amhghicc-1",502.35,425.425
"amhghicc-1",504.6875,423.3
"amhghicc-1",503.4125,420.75
"amhghicc-1",503.2001,419.4751
"amhghicc-1",501.9251,416.5
"amhghicc-1",499.8001,413.7375
"amhghicc-1",499.5875,413.7375
"amhgmefp-1",495.7626,419.6875
"amhgmefp-1",492.15,422.025
"amhgmefp-1",491.9375,422.6626
"amhgmefp-1",493.6376,424.7876
"amhgmefp-1",496.8251,426.0625
"amhgmefp-1",498.7376,426.0625
"amhgmefp-1",498.9501,426.275
"amhgmefp-1",501.5,426.275
"amhgmefp-1",502.1376,425.8501
"amhgmefp-1",502.1376,425.2125
"amhgmefp-1",498.525,421.3875
"amhgmefp-1",496.4,419.6875
"amhgmefp-1",495.7626,419.6875
"amhhfeof-1",448.8001,412.25
"amhhfeof-1",446.8876,412.8875
"amhhfeof-1",444.5501,413.95
"amhhfeof-1",442.85,415.4375
"amhhfeof-1",444.3375,419.05
"amhhfeof-1",447.9501,419.05
"amhhfeof-1",448.1625,419.2625
"amhhfeof-1",449.0126,419.2625
"amhhfeof-1",450.0751,418.625
"amhhfeof-1",451.1376,418.4126
"amhhfeof-1",450.9251,417.5625
"amhhfeof-1",449.0126,412.25
"amhhfeof-1",448.8001,412.25
"amhhpadn-1",471.1126,402.4751
"amhhpadn-1",468.775,403.325
"amhhpadn-1",467.2875,406.5125
"amhhpadn-1",466.8626,410.125
"amhhpadn-1",470.6875,410.55
"amhhpadn-1",471.9625,411.1875
"amhhpadn-1",474.0875,409.9126
"amhhpadn-1",474.725,409.275
"amhhpadn-1",474.9375,408.2125
"amhhpadn-1",473.6625,407.3625
"amhhpadn-1",472.1751,405.45
"amhhpadn-1",471.5375,402.4751
"amhhpadn-1",471.1126,402.4751
"amhidfko-1",453.6875,411.1875
"amhidfko-1",452.2001,411.4
"amhidfko-1",451.35,411.825
"amhidfko-1",449.225,412.25
"amhidfko-1",450.5,415.65
"amhidfko-1",450.7125,416.925
"amhidfko-1",451.1376,417.5625
"amhidfko-1",451.1376,418.2
"amhidfko-1",452.4125,418.8375
"amhidfko-1",456.875,415.0125
"amhidfko-1",457.5126,414.1626
"amhidfko-1",455.8125,411.1875
"amhidfko-1",453.6875,411.1875
"amhjbdfd-1",452.625,419.05
"amhjbdfd-1",452.2001,421.6001
"amhjbdfd-1",452.8375,423.0875
"amhjbdfd-1",452.8375,426.275
"amhjbdfd-1",453.2626,427.7625
"amhjbdfd-1",454.1126,427.9751
"amhjbdfd-1",457.0875,424.575
"amhjbdfd-1",458.15,424.15
"amhjbdfd-1",458.15,423.7251
"amhjbdfd-1",455.1751,420.75
"amhjbdfd-1",454.1126,420.325
"amhjbdfd-1",453.0501,419.4751
"amhjbdfd-1",452.625,419.05
"amhjiiah-1",486.8375,400.775
"amhjiiah-1",484.2875,401.4126
"amhjiiah-1",482.375,404.8125
"amhjiiah-1",482.375,405.45
"amhjiiah-1",484.0751,407.15
"amhjiiah-1",484.9251,407.575
"amhjiiah-1",488.1126,408.2125
"amhjiiah-1",489.8125,407.575
"amhjiiah-1",490.875,407.575
"amhjiiah-1",490.6625,406.0875
"amhjiiah-1",490.025,403.325
"amhjiiah-1",487.0501,400.775
"amhjiiah-1",486.8375,400.775
"amhkbgdk-1",458.3626,424.15
"amhkbgdk-1",457.0875,424.7876
"amhkbgdk-1",455.3876,426.4875
"amhkbgdk-1",454.3251,427.9751
"amhkbgdk-1",456.2376,428.825
"amhkbgdk-1",459.0,430.3125
"amhkbgdk-1",460.0625,430.1001
"amhkbgdk-1",460.4876,429.675
"amhkbgdk-1",460.275,429.0376
"amhkbgdk-1",460.4876,428.4
"amhkbgdk-1",459.85,425.8501
"amhkbgdk-1",458.7875,424.15
"amhkbgdk-1",458.3626,424.15
"amhkipgd-1",466.65,410.3375
"amhkipgd-1",465.375,411.825
"amhkipgd-1",463.8876,414.375
"amhkipgd-1",464.525,415.4375
