"cell_id","vertex_x","vertex_y"
"ameddhjd-1",432.4375,411.4
"ameeefln-1",413.7376,420.9625
"ameeefln-1",413.525,421.175
"ameeefln-1",412.8876,421.175
"ameeefln-1",412.4625,421.8125
"ameeefln-1",412.6751,423.0875
"ameeefln-1",412.6751,423.5125
"ameeefln-1",413.3125,424.15
"ameeefln-1",415.4375,424.15
"ameeefln-1",416.0751,423.7251
"ameeefln-1",416.5,422.875
"ameeefln-1",416.5,422.45
"ameeefln-1",415.65,420.9625
"ameeefln-1",413.7376,420.9625
"ameegmjo-1",406.5126,425.425
"ameegmjo-1",404.8125,426.275
"ameegmjo-1",404.3876,427.3375
"ameegmjo-1",404.6,427.9751
"ameegmjo-1",405.2376,428.6125
"ameegmjo-1",406.725,429.0376
"ameegmjo-1",408.0,429.0376
"ameegmjo-1",408.6376,428.6125
"ameegmjo-1",408.85,427.9751
"ameegmjo-1",408.6376,426.7
"ameegmjo-1",408.0,426.0625
"ameegmjo-1",406.725,425.6375
"ameegmjo-1",406.5126,425.425
"amefbecp-1",415.65,431.1626
"amefbecp-1",414.5875,432.0125
"amefbecp-1",414.5875,433.5
"amefbecp-1",416.9251,435.625
"amefbecp-1",418.2001,436.05
"amefbecp-1",420.3251,436.05
"amefbecp-1",421.3876,435.2
"amefbecp-1",421.3876,434.775
"amefbecp-1",420.9625,434.1375
"amefbecp-1",420.9625,432.65
"amefbecp-1",420.75,432.2251
"amefbecp-1",418.4125,431.1626
"amefbecp-1",415.65,431.1626
"amefnckn-1",424.5751,416.075
"amefnckn-1",423.5126,417.1375
"amefnckn-1",423.9375,418.625
"amefnckn-1",425.2125,419.6875
"amefnckn-1",426.7001,420.1125
"amefnckn-1",426.9125,419.9
"amefnckn-1",428.6126,419.2625
"amefnckn-1",429.4625,418.2
"amefnckn-1",429.4625,417.3501
"amefnckn-1",428.6126,416.5
"amefnckn-1",427.125,416.7125
"amefnckn-1",426.0625,416.075
"amefnckn-1",424.5751,416.075
"amegompc-1",402.475,420.5376
"amegompc-1",401.4125,420.9625
"amegompc-1",400.5625,422.45
"amegompc-1",400.5625,423.9375
"amegompc-1",401.625,426.275
"amegompc-1",402.475,426.7
"amegompc-1",403.75,426.7
"amegompc-1",404.8125,425.8501
"amegompc-1",405.2376,424.7876
"amegompc-1",405.025,422.025
"amegompc-1",403.9625,420.9625
"amegompc-1",402.6875,420.75
"amegompc-1",402.475,420.5376
"ameiidcd-1",444.975,409.9126
"ameiidcd-1",444.7626,410.125
"ameiidcd-1",441.15,410.3375
"ameiidcd-1",440.725,410.7625
"ameiidcd-1",440.5126,411.1875
"ameiidcd-1",440.5126,413.3125
"ameiidcd-1",441.7875,414.5875
"ameiidcd-1",443.9125,414.1626
"ameiidcd-1",446.0375,413.1001
"ameiidcd-1",447.1,412.0376
"ameiidcd-1",447.3125,410.9751
"ameiidcd-1",446.25,409.9126
"ameiidcd-1",444.975,409.9126
"amelakjm-1",411.1875,404.6001
"amelakjm-1",409.7001,405.875
"amelakjm-1",409.7001,407.575
"amelakjm-1",410.3375,408.425
"amelakjm-1",411.6126,408.8501
"amelakjm-1",414.5875,410.3375
"amelakjm-1",415.65,410.3375
"amelakjm-1",416.2875,409.9126
"amelakjm-1",416.9251,408.425
"amelakjm-1",416.7125,407.3625
"amelakjm-1",415.225,405.6626
"amelakjm-1",412.4625,404.6001
"amelakjm-1",411.1875,404.6001
"amemdoco-1",432.225,423.7251
"amemdoco-1",430.525,424.3625
"amemdoco-1",430.3125,426.4875
"amemdoco-1",430.9501,427.7625
"amemdoco-1",432.4375,428.825
"amemdoco-1",433.7125,429.25
"amemdoco-1",434.775,429.25
"amemdoco-1",435.8375,428.825
"amemdoco-1",436.475,428.4
"amemdoco-1",437.3251,426.9126
"amemdoco-1",437.1126,425.0
"amemdoco-1",434.35,423.7251
"amemdoco-1",432.225,423.7251
"amfaedfm-1",395.25,430.3125
"amfaedfm-1",392.4876,430.95
"amfaedfm-1",391.6376,431.8
"amfaedfm-1",391.85,433.2876
"amfaedfm-1",392.7001,433.925
"amfaedfm-1",393.975,434.1375
"amfaedfm-1",394.6126,434.9875
"amfaedfm-1",394.6126,434.1375
"amfaedfm-1",396.9501,432.2251
"amfaedfm-1",396.9501,431.375
"amfaedfm-1",396.1,430.525
"amfaedfm-1",395.4625,430.3125
"amfaedfm-1",395.25,430.3125
"amfahpmc-1",389.5126,404.8125
"amfahpmc-1",387.3876,406.5125
"amfahpmc-1",387.8125,409.0625
"amfahpmc-1",390.15,409.7
"amfahpmc-1",387.8125,411.4
"amfahpmc-1",387.8125,412.675
"amfahpmc-1",389.5126,413.95
"amfahpmc-1",393.125,413.3125
"amfahpmc-1",394.1875,412.0376
"amfahpmc-1",393.7626,410.55
"amfahpmc-1",395.6751,408.8501
"amfahpmc-1",391.6376,404.8125
"amfahpmc-1",389.5126,404.8125
"amfcifle-1",401.4125,429.0376
"amfcifle-1",399.7125,430.525
"amfcifle-1",399.5,431.1626
"amfcifle-1",399.5,432.2251
"amfcifle-1",400.5625,433.2876
"amfcifle-1",402.2626,433.2876
"amfcifle-1",403.3251,432.8625
"amfcifle-1",405.025,432.65
"amfcifle-1",405.6625,432.2251
"amfcifle-1",405.875,430.7375
"amfcifle-1",405.4501,429.8875
"amfcifle-1",403.9625,429.0376
"amfcifle-1",401.4125,429.0376
"amfdaopl-1",430.525,418.4126
"amfdaopl-1",429.4625,419.6875
"amfdaopl-1",429.4625,421.3875
"amfdaopl-1",430.525,422.6626
"amfdaopl-1",431.8001,423.0875
"amfdaopl-1",433.9251,423.0875
"amfdaopl-1",434.1376,422.875
"amfdaopl-1",435.8375,422.2375
"amfdaopl-1",435.8375,420.9625
"amfdaopl-1",435.2001,420.325
"amfdaopl-1",434.5625,419.9
"amfdaopl-1",432.0126,418.4126
"amfdaopl-1",430.525,418.4126
"amfeahfg-1",421.6,404.6001
"amfeahfg-1",420.75,405.025
"amfeahfg-1",420.5375,406.5125
"amfeahfg-1",422.025,408.2125
"amfeahfg-1",423.725,408.8501
"amfeahfg-1",426.275,408.425
"amfeahfg-1",428.1875,407.575
"amfeahfg-1",428.4,407.15
"amfeahfg-1",428.4,406.5125
"amfeahfg-1",427.5501,405.45
"amfeahfg-1",425.85,404.8125
"amfeahfg-1",423.725,404.6001
"amfeahfg-1",421.6,404.6001
"amfeklhc-1",395.0375,414.5875
"amfeklhc-1",392.4876,415.0125
"amfeklhc-1",391.4251,415.8625
"amfeklhc-1",391.2125,418.625
"amfeklhc-1",392.0625,420.325
"amfeklhc-1",393.3375,421.6001
"amfeklhc-1",394.4,422.025
"amfeklhc-1",396.525,421.8125
"amfeklhc-1",397.8001,420.5376
"amfeklhc-1",398.0126,417.3501
"amfeklhc-1",396.9501,415.8625
"amfeklhc-1",395.25,414.8
"amfeklhc-1",395.0375,414.5875
"amfenobo-1",409.7001,410.7625
"amfenobo-1",408.4251,411.6125
"amfenobo-1",408.2125,413.1001
"amfenobo-1",408.6376,414.1626
"amfenobo-1",410.975,416.075
"amfenobo-1",413.1,416.075
"amfenobo-1",413.9501,415.8625
"amfenobo-1",415.8626,415.2251
"amfenobo-1",416.5,414.5875
"amfenobo-1",416.5,413.3125
"amfenobo-1",413.7376,411.6125
"amfenobo-1",410.125,410.7625
"amfenobo-1",409.7001,410.7625
"amfgbifk-1",410.5501,432.0125
"amfgbifk-1",409.275,432.8625
"amfgbifk-1",407.5751,434.775
"amfgbifk-1",407.5751,436.4751
"amfgbifk-1",408.0,437.1125
"amfgbifk-1",408.6376,437.325
"amfgbifk-1",409.4876,436.9
"amfgbifk-1",411.6126,436.4751
"amfgbifk-1",413.1,435.2
"amfgbifk-1",413.525,434.3501
"amfgbifk-1",413.525,433.2876
"amfgbifk-1",412.25,432.0125
"amfgbifk-1",410.5501,432.0125
"amfgibme-1",428.8251,410.7625
"amfgibme-1",427.3375,412.0376
"amfgibme-1",427.3375,413.525
"amfgibme-1",427.5501,414.1626
"amfgibme-1",428.8251,415.4375
"amfgibme-1",430.1,416.075
"amfgibme-1",431.375,416.075
"amfgibme-1",431.375,415.65
"amfgibme-1",432.0126,415.0125
"amfgibme-1",431.375,414.8
"amfgibme-1",431.5875,412.0376
"amfgibme-1",430.525,410.7625
"amfgibme-1",428.8251,410.7625
"amfgpeen-1",410.7626,416.925
"amfgpeen-1",409.275,417.3501
"amfgpeen-1",408.4251,417.9875
"amfgpeen-1",408.6376,419.4751
"amfgpeen-1",409.4876,420.1125
"amfgpeen-1",411.1875,420.325
"amfgpeen-1",413.1,421.175
"amfgpeen-1",415.225,421.175
"amfgpeen-1",415.8626,420.5376
"amfgpeen-1",415.65,419.05
"amfgpeen-1",414.5875,417.775
"amfgpeen-1",411.6126,416.925
"amfgpeen-1",410.7626,416.925
"amfiglcd-1",402.2626,433.7125
"amfiglcd-1",400.5625,434.775
"amfiglcd-1",400.5625,437.9625
"amfiglcd-1",401.4125,438.8125
"amfiglcd-1",403.1126,438.8125
"amfiglcd-1",403.3251,439.025
"amfiglcd-1",405.4501,438.6001
"amfiglcd-1",406.3001,437.9625
"amfiglcd-1",406.725,437.1125
"amfiglcd-1",406.3001,435.625
"amfiglcd-1",405.2376,434.5625
"amfiglcd-1",403.75,433.7125
"amfiglcd-1",402.2626,433.7125
"amfimkpe-1",389.9375,422.875
"amfimkpe-1",387.8125,423.9375
"amfimkpe-1",387.3876,424.575
"amfimkpe-1",387.3876,426.275
"amfimkpe-1",387.6,426.9126
"amfimkpe-1",388.4501,427.55
"amfimkpe-1",390.5751,427.9751
"amfimkpe-1",391.4251,427.9751
"amfimkpe-1",392.7001,427.3375
"amfimkpe-1",393.975,425.6375
"amfimkpe-1",393.7626,423.9375
"amfimkpe-1",392.275,422.875
"amfimkpe-1",389.9375,422.875
"amfkbpho-1",418.4125,407.15
"amfkbpho-1",417.1376,408.2125
"amfkbpho-1",417.1376,409.0625
"amfkbpho-1",416.9251,410.3375
"amfkbpho-1",417.775,411.4
"amfkbpho-1",419.6875,412.25
"amfkbpho-1",420.75,412.25
"amfkbpho-1",421.6,411.825
"amfkbpho-1",422.6625,410.7625
"amfkbpho-1",422.875,409.7
"amfkbpho-1",421.3876,408.0
"amfkbpho-1",418.8375,407.15
"amfkbpho-1",418.4125,407.15
"amfkpfpa-1",465.5875,417.3501
"amfkpfpa-1",464.7376,417.9875
"amfkpfpa-1",464.1,419.6875
"amfkpfpa-1",464.1,420.325
"amfkpfpa-1",464.7376,420.9625
"amfkpfpa-1",464.9501,421.6001
"amfkpfpa-1",466.0126,422.2375
"amfkpfpa-1",467.0751,422.025
"amfkpfpa-1",468.35,420.75
"amfkpfpa-1",467.9251,418.8375
"amfkpfpa-1",467.5,417.9875
"amfkpfpa-1",466.0126,417.3501
"amfkpfpa-1",465.5875,417.3501
"amflogcb-1",405.875,421.6001
"amflogcb-1",405.2376,422.2375
"amflogcb-1",405.6625,424.575
"amflogcb-1",406.9375,425.425
"amflogcb-1",409.0625,425.8501
"amflogcb-1",410.3375,425.8501
"amflogcb-1",411.1875,425.425
"amflogcb-1",411.6126,425.0
"amflogcb-1",411.6126,423.7251
"amflogcb-1",410.7626,422.875
"amflogcb-1",408.6376,422.2375
"amflogcb-1",407.5751,421.6001
"amflogcb-1",405.875,421.6001
"amfngmok-1",403.75,413.3125
"amfngmok-1",402.6875,413.95
"amfngmok-1",402.6875,415.2251
"amfngmok-1",403.75,416.5
"amfngmok-1",406.0875,417.5625
"amfngmok-1",407.3626,417.5625
"amfngmok-1",408.6376,416.925
"amfngmok-1",409.0625,416.2876
"amfngmok-1",409.0625,415.2251
"amfngmok-1",407.15,413.525
"amfngmok-1",406.5126,413.3125
"amfngmok-1",403.9625,413.3125
"amfngmok-1",403.75,413.3125
"amfojllh-1",410.975,425.6375
"amfojllh-1",409.7001,426.4875
"amfojllh-1",409.4876,426.9126
"amfojllh-1",409.4876,427.7625
"amfojllh-1",410.5501,429.0376
"amfojllh-1",411.1875,429.0376
"amfojllh-1",411.4,429.25
"amfojllh-1",411.8251,429.0376
"amfojllh-1",412.6751,428.825
"amfojllh-1",413.1,428.1875
"amfojllh-1",413.1,426.9126
"amfojllh-1",412.25,425.6375
"amfojllh-1",410.975,425.6375
"amfokpig-1",441.3626,404.8125
"amfokpig-1",439.6625,405.45
"amfokpig-1",439.4501,406.7251
"amfokpig-1",439.875,408.2125
"amfokpig-1",440.9375,409.275
"amfokpig-1",441.5751,409.4875
"amfokpig-1",443.4876,409.4875
"amfokpig-1",445.4,408.2125
"amfokpig-1",445.6126,406.9375
"amfokpig-1",445.1875,406.0875
"amfokpig-1",444.3375,405.2375
"amfokpig-1",443.0625,404.8125
"amfokpig-1",441.3626,404.8125
"amfpjagp-1",399.7125,409.9126
"amfpjagp-1",399.0751,410.55
"amfpjagp-1",398.225,413.7375
"amfpjagp-1",398.65,415.4375
"amfpjagp-1",399.7125,416.2876
"amfpjagp-1",401.625,415.8625
"amfpjagp-1",402.2626,414.8
"amfpjagp-1",402.2626,413.525
"amfpjagp-1",402.0501,412.25
"amfpjagp-1",401.625,410.7625
"amfpjagp-1",401.2001,410.125
"amfpjagp-1",400.5625,409.9126
"amfpjagp-1",399.7125,409.9126
"amgbgija-1",489.3876,412.8875
"amgbgija-1",488.9625,413.7375
"amgbgija-1",490.025,414.8
"amgbgija-1",490.025,416.5
"amgbgija-1",490.4501,417.3501
"amgbgija-1",491.5126,418.2
"amgbgija-1",493.6376,418.625
"amgbgija-1",494.4876,418.4126
"amgbgija-1",495.7626,416.925
"amgbgija-1",495.7626,415.4375
"amgbgija-1",494.0625,413.7375
"amgbgija-1",491.0875,412.8875
"amgbgija-1",489.3876,412.8875
"amgbogmc-1",476.85,418.8375
"amgbogmc-1",476.2125,419.05
"amgbogmc-1",475.3626,419.9
"amgbogmc-1",474.9375,420.75
"amgbogmc-1",474.9375,421.6001
"amgbogmc-1",475.3626,422.2375
"amgbogmc-1",477.0625,423.0875
"amgbogmc-1",478.5501,422.6626
"amgbogmc-1",479.1875,421.8125
"amgbogmc-1",478.7626,420.1125
"amgbogmc-1",477.7001,419.05
"amgbogmc-1",477.0625,418.8375
"amgbogmc-1",476.85,418.8375
"amgcgchf-1",446.4625,419.2625
"amgcgchf-1",446.25,419.4751
"amgcgchf-1",445.4,419.6875
"amgcgchf-1",444.7626,420.5376
"amgcgchf-1",444.7626,422.45
"amgcgchf-1",445.1875,423.0875
"amgcgchf-1",446.4625,424.15
"amgcgchf-1",448.375,422.025
"amgcgchf-1",448.375,420.325
"amgcgchf-1",447.525,419.4751
"amgcgchf-1",447.1,419.4751
"amgcgchf-1",446.8876,419.2625
"amgcgchf-1",446.4625,419.2625
"amgcjlmm-1",433.9251,433.925
"amgcjlmm-1",432.65,435.2
"amgcjlmm-1",433.0751,436.9
"amgcjlmm-1",433.7125,437.5376
"amgcjlmm-1",436.6875,437.9625
"amgcjlmm-1",438.8125,439.025
"amgcjlmm-1",440.0875,439.025
"amgcjlmm-1",440.725,438.6001
"amgcjlmm-1",440.5126,436.9
"amgcjlmm-1",439.025,435.625
"amgcjlmm-1",436.475,434.3501
"amgcjlmm-1",434.5625,433.925
"amgcjlmm-1",433.9251,433.925
"amgekjda-1",495.3375,409.0625
"amgekjda-1",493.85,409.7
"amgekjda-1",492.7875,410.7625
"amgekjda-1",492.5751,411.1875
"amgekjda-1",492.7875,411.6125
"amgekjda-1",493.6376,412.0376
"amgekjda-1",494.275,412.0376
"amgekjda-1",495.7626,411.825
"amgekjda-1",496.8251,411.1875
"amgekjda-1",497.0375,410.7625
"amgekjda-1",496.8251,409.7
"amgekjda-1",495.975,409.0625
"amgekjda-1",495.3375,409.0625
"amgfjelk-1",494.0625,427.7625
"amgfjelk-1",493.0,428.1875
"amgfjelk-1",491.9375,430.1001
"amgfjelk-1",491.9375,431.8
"amgfjelk-1",493.0,432.8625
"amgfjelk-1",495.5501,432.8625
"amgfjelk-1",496.4,432.65
"amgfjelk-1",497.4625,432.2251
"amgfjelk-1",498.525,431.1626
"amgfjelk-1",498.525,430.1001
"amgfjelk-1",497.6751,429.0376
"amgfjelk-1",494.275,427.7625
"amgfjelk-1",494.0625,427.7625
"amgflglp-1",450.0751,419.6875
"amgflglp-1",448.5875,420.325
"amgflglp-1",448.5875,422.2375
"amgflglp-1",446.6751,424.15
"amgflglp-1",447.525,425.8501
"amgflglp-1",449.4375,426.7
"amgflglp-1",451.775,426.7
"amgflglp-1",452.4125,426.0625
"amgflglp-1",452.625,423.7251
"amgflglp-1",451.775,420.9625
"amgflglp-1",451.1376,420.1125
"amgflglp-1",450.2875,419.9
"amgflglp-1",450.0751,419.6875
"amggohdn-1",472.1751,414.8
"amggohdn-1",470.2626,416.925
"amggohdn-1",469.4125,417.1375
"amggohdn-1",468.775,417.775
"amggohdn-1",469.2001,418.8375
"amggohdn-1",470.475,419.4751
"amggohdn-1",473.025,419.2625
"amggohdn-1",474.0875,418.8375
"amggohdn-1",474.725,418.2
"amggohdn-1",474.9375,417.5625
"amggohdn-1",474.725,416.075
"amggohdn-1",473.4501,414.8
"amggohdn-1",472.1751,414.8
"amghijml-1",466.65,424.575
"amghijml-1",466.225,424.7876
"amghijml-1",465.8001,425.6375
"amghijml-1",466.0126,426.9126
"amghijml-1",467.9251,428.6125
"amghijml-1",470.0501,429.25
"amghijml-1",470.475,429.25
"amghijml-1",471.3251,428.6125
"amghijml-1",471.5375,427.3375
"amghijml-1",471.1126,426.4875
"amghijml-1",469.625,425.0
"amghijml-1",468.35,424.575
"amghijml-1",466.65,424.575
"amgkbigk-1",451.35,406.7251
"amgkbigk-1",450.0751,407.575
"amgkbigk-1",449.4375,408.8501
"amgkbigk-1",449.65,410.3375
"amgkbigk-1",450.2875,410.9751
"amgkbigk-1",451.35,411.1875
"amgkbigk-1",452.625,410.9751
"amgkbigk-1",454.1126,410.55
"amgkbigk-1",455.6,409.0625
"amgkbigk-1",455.6,408.2125
"amgkbigk-1",454.3251,407.15
"amgkbigk-1",453.2626,406.7251
"amgkbigk-1",451.35,406.7251
"amgmdfpa-1",481.3125,423.7251
"amgmdfpa-1",478.125,425.2125
"amgmdfpa-1",476.6376,429.25
"amgmdfpa-1",481.525,434.9875
"amgmdfpa-1",482.8001,435.2
"amgmdfpa-1",484.2875,434.9875
"amgmdfpa-1",485.1376,433.5
"amgmdfpa-1",484.9251,430.95
"amgmdfpa-1",483.225,430.1001
"amgmdfpa-1",482.5875,428.6125
"amgmdfpa-1",483.4375,426.0625
"amgmdfpa-1",482.8001,423.7251
"amgmdfpa-1",481.3125,423.7251
"amgmjkfa-1",473.025,423.7251
"amgmjkfa-1",471.9625,424.15
"amgmjkfa-1",471.5375,425.2125
"amgmjkfa-1",471.75,425.425
"amgmjkfa-1",471.75,426.275
"amgmjkfa-1",472.3876,427.55
"amgmjkfa-1",473.2376,428.4
"amgmjkfa-1",474.725,428.4
"amgmjkfa-1",475.5751,427.7625
"amgmjkfa-1",475.5751,425.6375
"amgmjkfa-1",475.15,424.7876
"amgmjkfa-1",473.6625,423.7251
"amgmjkfa-1",473.025,423.7251
"amgndgle-1",486.8375,425.6375
"amgndgle-1",486.2001,425.8501
"amgndgle-1",485.5625,426.4875
"amgndgle-1",485.35,428.4
"amgndgle-1",486.625,429.8875
"amgndgle-1",488.75,431.1626
"amgndgle-1",489.8125,431.1626
"amgndgle-1",491.0875,430.525
"amgndgle-1",492.15,428.825
"amgndgle-1",491.725,427.3375
"amgndgle-1",490.875,426.4875
"amgndgle-1",488.9625,425.6375
"amgndgle-1",486.8375,425.6375
"amgnfkid-1",457.5126,415.65
"amgnfkid-1",455.8125,416.2876
"amgnfkid-1",454.5375,417.5625
"amgnfkid-1",454.3251,419.4751
"amgnfkid-1",455.6,420.75
"amgnfkid-1",457.725,422.025
"amgnfkid-1",460.275,421.8125
"amgnfkid-1",461.125,421.3875
"amgnfkid-1",462.6126,419.9
"amgnfkid-1",462.8251,418.625
"amgnfkid-1",461.975,416.5
"amgnfkid-1",461.125,415.65
"amgnfkid-1",457.5126,415.65
"amgogbpm-1",462.8251,423.9375
"amgogbpm-1",461.5501,424.575
"amgogbpm-1",461.125,425.2125
"amgogbpm-1",460.7001,426.9126
"amgogbpm-1",460.9125,427.7625
"amgogbpm-1",461.975,428.6125
"amgogbpm-1",463.4625,428.6125
"amgogbpm-1",464.3125,428.1875
"amgogbpm-1",465.1625,427.125
"amgogbpm-1",465.375,425.425
"amgogbpm-1",464.525,424.15
"amgogbpm-1",463.6751,423.9375
"amgogbpm-1",462.8251,423.9375
"amgogkjn-1",484.0751,412.0376
"amgogkjn-1",480.6751,413.3125
"amgogkjn-1",480.25,414.1626
"amgogkjn-1",482.375,415.2251
"amgogkjn-1",482.1625,416.5
"amgogkjn-1",482.8001,418.2
"amgogkjn-1",485.5625,420.1125
"amgogkjn-1",487.9,418.8375
"amgogkjn-1",488.3251,415.8625
"amgogkjn-1",487.475,414.375
"amgogkjn-1",485.9876,413.525
"amgogkjn-1",484.9251,412.0376
"amgogkjn-1",484.0751,412.0376
"amgojble-1",461.125,407.15
"amgojble-1",458.7875,408.0
"amgojble-1",457.5126,409.275
"amgojble-1",457.3001,411.825
"amgojble-1",457.9375,412.4625
"amgojble-1",459.4251,413.1001
"amgojble-1",460.7001,413.1001
"amgojble-1",463.0375,410.7625
"amgojble-1",463.6751,409.4875
"amgojble-1",463.6751,408.0
"amgojble-1",463.0375,407.3625
"amgojble-1",462.4,407.15
"amgojble-1",461.125,407.15
"amhaekhj-1",479.4,414.375
"amhaekhj-1",478.125,415.2251
"amhaekhj-1",477.7001,416.5
"amhaekhj-1",478.975,417.9875
"amhaekhj-1",478.975,418.625
"amhaekhj-1",479.4,419.4751
"amhaekhj-1",480.25,420.1125
"amhaekhj-1",481.525,420.1125
"amhaekhj-1",482.1625,419.4751
"amhaekhj-1",481.9501,417.5625
"amhaekhj-1",481.9501,416.7125
"amhaekhj-1",480.25,414.375
"amhaekhj-1",479.4,414.375
"amhcjacl-1",474.3001,431.5875
"amhcjacl-1",471.75,433.5
"amhcjacl-1",468.5625,434.1375
"amhcjacl-1",468.1376,435.2
"amhcjacl-1",468.9876,436.2625
"amhcjacl-1",470.9,436.2625
"amhcjacl-1",473.6625,435.2
"amhcjacl-1",473.2376,433.2876
"amhcjacl-1",474.5126,433.2876
"amhcjacl-1",475.7875,434.775
"amhcjacl-1",476.85,433.075
"amhcjacl-1",475.15,431.5875
"amhcjacl-1",474.3001,431.5875
"amhdelmo-1",452.8375,429.4625
"amhdelmo-1",451.1376,430.3125
"amhdelmo-1",451.1376,432.8625
"amhdelmo-1",453.0501,434.5625
"amhdelmo-1",453.9,434.5625
"amhdelmo-1",454.1126,434.9875
"amhdelmo-1",456.2376,434.9875
"amhdelmo-1",457.0875,432.4375
"amhdelmo-1",457.0875,431.1626
"amhdelmo-1",456.4501,430.3125
"amhdelmo-1",455.6,429.8875
"amhdelmo-1",453.2626,429.4625
"amhdelmo-1",452.8375,429.4625
"amhepbai-1",497.4625,403.5376
"amhepbai-1",496.1875,404.3875
"amhepbai-1",495.7626,406.0875
"amhepbai-1",496.4,407.575
"amhepbai-1",496.1875,408.425
"amhepbai-1",497.8876,409.0625
"amhepbai-1",500.225,408.8501
"amhepbai-1",500.8626,408.2125
"amhepbai-1",500.65,408.0
"amhepbai-1",501.2875,406.9375
"amhepbai-1",501.0751,405.025
"amhepbai-1",498.7376,403.5376
"amhepbai-1",497.4625,403.5376
"amhghicc-1",500.4375,417.3501
"amhghicc-1",498.9501,418.2
"amhghicc-1",497.8876,419.4751
"amhghicc-1",498.1,420.1125
"amhghicc-1",498.525,420.5376
"amhghicc-1",499.8001,420.75
"amhghicc-1",500.0126,420.9625
"amhghicc-1",501.0751,420.75
"amhghicc-1",501.7125,420.325
"amhghicc-1",502.35,419.2625
"amhghicc-1",502.35,418.4126
"amhghicc-1",501.5,417.3501
"amhghicc-1",500.4375,417.3501
"amhgmefp-1",496.6126,421.175
"amhgmefp-1",495.7626,421.8125
"amhgmefp-1",495.7626,422.875
"amhgmefp-1",496.4,423.5125
"amhgmefp-1",496.8251,423.7251
"amhgmefp-1",497.25,423.5125
"amhgmefp-1",497.6751,423.5125
"amhgmefp-1",498.1,423.0875
"amhgmefp-1",498.1,422.2375
"amhgmefp-1",497.8876,421.8125
"amhgmefp-1",497.25,421.3875
"amhgmefp-1",496.8251,421.3875
"amhgmefp-1",496.6126,421.175
"amhhfeof-1",446.0375,413.3125
"amhhfeof-1",444.5501,413.95
"amhhfeof-1",443.7001,415.0125
"amhhfeof-1",444.3375,417.775
"amhhfeof-1",444.975,418.4126
"amhhfeof-1",446.0375,418.8375
"amhhfeof-1",448.8001,418.625
"amhhfeof-1",450.0751,417.3501
"amhhfeof-1",450.0751,415.65
"amhhfeof-1",449.65,414.8
"amhhfeof-1",448.5875,413.7375
"amhhfeof-1",447.1,413.3125
"amhhfeof-1",446.0375,413.3125
"amhhpadn-1",470.0501,403.5376
"amhhpadn-1",468.9876,403.9625
"amhhpadn-1",467.7125,405.6626
"amhhpadn-1",468.1376,407.575
"amhhpadn-1",469.2001,408.425
"amhhpadn-1",472.1751,409.7
"amhhpadn-1",473.4501,409.9126
"amhhpadn-1",474.3001,409.275
"amhhpadn-1",474.0875,408.0
"amhhpadn-1",471.9625,405.025
"amhhpadn-1",470.6875,403.75
"amhhpadn-1",470.2626,403.75
"amhhpadn-1",470.0501,403.5376
"amhidfko-1",452.4125,411.6125
"amhidfko-1",451.35,412.0376
"amhidfko-1",450.5,412.8875
"amhidfko-1",450.2875,413.525
"amhidfko-1",450.2875,415.2251
"amhidfko-1",450.7125,416.075
"amhidfko-1",451.9876,417.1375
"amhidfko-1",454.3251,416.925
"amhidfko-1",456.025,415.0125
"amhidfko-1",456.025,413.95
"amhidfko-1",455.3876,412.4625
"amhidfko-1",454.1126,411.6125
"amhidfko-1",452.4125,411.6125
"amhjbdfd-1",453.2626,420.5376
"amhjbdfd-1",452.4125,421.3875
"amhjbdfd-1",452.4125,422.45
"amhjbdfd-1",452.8375,423.0875
"amhjbdfd-1",452.8375,425.8501
"amhjbdfd-1",454.5375,426.4875
"amhjbdfd-1",455.1751,426.4875
"amhjbdfd-1",456.2376,425.425
"amhjbdfd-1",456.2376,423.9375
"amhjbdfd-1",456.4501,423.5125
"amhjbdfd-1",455.3876,421.175
"amhjbdfd-1",453.475,420.5376
"amhjbdfd-1",453.2626,420.5376
"amhjiiah-1",485.775,401.4126
"amhjiiah-1",484.5,402.4751
"amhjiiah-1",484.5,404.175
"amhjiiah-1",485.1376,405.2375
"amhjiiah-1",484.7125,406.7251
"amhjiiah-1",485.5625,407.575
"amhjiiah-1",488.1126,408.2125
"amhjiiah-1",489.1751,408.0
"amhjiiah-1",489.8125,407.3625
"amhjiiah-1",490.025,405.2375
"amhjiiah-1",488.75,402.4751
"amhjiiah-1",487.475,401.4126
"amhjiiah-1",485.775,401.4126
"amhkbgdk-1",456.4501,425.425
"amhkbgdk-1",455.3876,426.4875
"amhkbgdk-1",455.6,427.3375
"amhkbgdk-1",456.2376,427.9751
"amhkbgdk-1",457.725,428.4
"amhkbgdk-1",459.4251,428.4
"amhkbgdk-1",459.85,427.9751
"amhkbgdk-1",459.85,427.3375
"amhkbgdk-1",459.2125,426.7
"amhkbgdk-1",458.5751,426.7
"amhkbgdk-1",457.9375,426.0625
"amhkbgdk-1",456.6625,425.425
"amhkbgdk-1",456.4501,425.425
"amhkipgd-1",468.9876,412.25
"amhkipgd-1",468.1376,412.675
"amhkipgd-1",467.2875,413.525
"amhkipgd-1",466.65,414.8
"amhkipgd-1",466.8626,416.5
"amhkipgd-1",467.7125,417.3501
"amhkipgd-1",468.775,417.775
"amhkipgd-1",469.625,416.925
